filepath,language,speaker_id,duration,split
bengali_S4259393500365843_8.wav,bengali,S4259393500365843,12.256,valid
bengali_S4259805100383887_7.wav,bengali,S4259805100383887,2.175,valid
bengali_S4257118400339544_5.wav,bengali,S4257118400339544,4.479,valid
bengali_S4257777200304207_4.wav,bengali,S4257777200304207,2.656,valid
bengali_S4257777200304207_6.wav,bengali,S4257777200304207,1.599,valid
bengali_S4258383400346806_7.wav,bengali,S4258383400346806,7.361,valid
bengali_S4258558700363438_4.wav,bengali,S4258558700363438,0.64,valid
bengali_S4258381100320448_7.wav,bengali,S4258381100320448,0.354,valid
bengali_S4258170200316665_7.wav,bengali,S4258170200316665,3.104,valid
bengali_S4257057300303710_6.wav,bengali,S4257057300303710,3.711,valid
bengali_S4259452100361495_2.wav,bengali,S4259452100361495,4.672,valid
bengali_S4259316600392162_7.wav,bengali,S4259316600392162,7.018,valid
bengali_S4258106900367850_9.wav,bengali,S4258106900367850,2.559,valid
bengali_S4259657700304095_3.wav,bengali,S4259657700304095,10.912,valid
bengali_S4258558700363438_2.wav,bengali,S4258558700363438,1.984,valid
bengali_S4259465800361999_9.wav,bengali,S4259465800361999,7.317,valid
bengali_S4258678200317416_4.wav,bengali,S4258678200317416,2.462,valid
bengali_S4258652000397725_3.wav,bengali,S4258652000397725,2.177,valid
bengali_S4257094000351958_1.wav,bengali,S4257094000351958,4.864,valid
bengali_S4259399700392370_6.wav,bengali,S4259399700392370,6.3999375,valid
bengali_S4259841300303971_7.wav,bengali,S4259841300303971,5.536,valid
bengali_S4259307800375613_1.wav,bengali,S4259307800375613,0.545,valid
bengali_S4258042800359989_3.wav,bengali,S4258042800359989,3.714,valid
bengali_S4259307800375613_0.wav,bengali,S4259307800375613,0.831,valid
bengali_S4259216900316314_7.wav,bengali,S4259216900316314,9.567,valid
bengali_S4259423400361494_3.wav,bengali,S4259423400361494,7.938,valid
bengali_S4259805100383887_0.wav,bengali,S4259805100383887,4.712,valid
bengali_S4259019900302128_0.wav,bengali,S4259019900302128,16.628,valid
bengali_S4257052600362853_3.wav,bengali,S4257052600362853,9.391,valid
bengali_S4259057100380660_4.wav,bengali,S4259057100380660,8.82,valid
bengali_S4257678800303317_4.wav,bengali,S4257678800303317,1.848,valid
bengali_S4259413400357904_0.wav,bengali,S4259413400357904,4.921,valid
bengali_S4259888900308736_4.wav,bengali,S4259888900308736,9.184,valid
bengali_S4257088600362891_9.wav,bengali,S4257088600362891,3.509,valid
bengali_S4258042800359989_7.wav,bengali,S4258042800359989,1.793,valid
bengali_S4257118400339544_1.wav,bengali,S4257118400339544,2.752,valid
bengali_S4258041900390170_0.wav,bengali,S4258041900390170,4.912,valid
bengali_S4258381100320448_3.wav,bengali,S4258381100320448,5.055,valid
bengali_S4259362200330443_5.wav,bengali,S4259362200330443,1.982,valid
bengali_S4259721700364237_7.wav,bengali,S4259721700364237,4.959,valid
bengali_S4259399700392370_8.wav,bengali,S4259399700392370,5.055,valid
bengali_S4259999400303807_6.wav,bengali,S4259999400303807,1.888,valid
bengali_S4257057300303710_3.wav,bengali,S4257057300303710,3.137,valid
bengali_S4259413400357904_1.wav,bengali,S4259413400357904,10.048,valid
bengali_S4257686100303334_1.wav,bengali,S4257686100303334,14.08,valid
bengali_S4259301000365947_1.wav,bengali,S4259301000365947,6.112,valid
bengali_S4257833700390037_6.wav,bengali,S4257833700390037,6.592,valid
bengali_S4258492100394236_0.wav,bengali,S4258492100394236,7.263,valid
bengali_S4258041900390170_6.wav,bengali,S4258041900390170,6.687,valid
bengali_S4257767800304316_5.wav,bengali,S4257767800304316,2.751,valid
bengali_S4259399700392370_7.wav,bengali,S4259399700392370,8.537,valid
bengali_S4259300400308330_9.wav,bengali,S4259300400308330,6.663,valid
bengali_S4259216900316314_5.wav,bengali,S4259216900316314,14.658,valid
bengali_S4258731100360855_5.wav,bengali,S4258731100360855,5.362,valid
bengali_S4257094000351958_9.wav,bengali,S4257094000351958,6.209,valid
bengali_S4259822900332988_1.wav,bengali,S4259822900332988,9.182,valid
bengali_S4257072200362054_8.wav,bengali,S4257072200362054,5.165,valid
bengali_S4259822900332988_8.wav,bengali,S4259822900332988,4.192,valid
bengali_S4258731100360855_4.wav,bengali,S4258731100360855,8.024,valid
bengali_S4257696500332599_9.wav,bengali,S4257696500332599,1.682,valid
bengali_S4259706100369493_4.wav,bengali,S4259706100369493,19.071,valid
bengali_S4259999400303807_1.wav,bengali,S4259999400303807,5.587,valid
bengali_S4256574000331849_0.wav,bengali,S4256574000331849,6.688,valid
bengali_S4257894300354631_3.wav,bengali,S4257894300354631,10.912,valid
bengali_S4258725900392821_0.wav,bengali,S4258725900392821,8.791,valid
bengali_S4259541200381524_7.wav,bengali,S4259541200381524,6.854,valid
bengali_S4259465800361999_5.wav,bengali,S4259465800361999,5.546,valid
bengali_S4259692500304107_0.wav,bengali,S4259692500304107,15.04,valid
bengali_S4258106900367850_6.wav,bengali,S4258106900367850,3.424,valid
bengali_S4256953600325994_9.wav,bengali,S4256953600325994,10.203,valid
bengali_S4257052600362853_5.wav,bengali,S4257052600362853,11.827,valid
bengali_S4259312400393094_1.wav,bengali,S4259312400393094,2.16,valid
bengali_S4259721700364237_6.wav,bengali,S4259721700364237,16.386,valid
bengali_S4257041400362848_9.wav,bengali,S4257041400362848,0.544,valid
bengali_S4257695300333512_5.wav,bengali,S4257695300333512,0.356,valid
bengali_S4256927500325109_0.wav,bengali,S4256927500325109,9.182,valid
bengali_S4257776800369390_0.wav,bengali,S4257776800369390,1.359,valid
bengali_S4259841300303971_4.wav,bengali,S4259841300303971,11.851,valid
bengali_S4257041400362848_4.wav,bengali,S4257041400362848,0.544,valid
bengali_S4259881000383435_5.wav,bengali,S4259881000383435,13.024,valid
bengali_S4259316600392162_1.wav,bengali,S4259316600392162,5.345,valid
bengali_S4258135000367474_4.wav,bengali,S4258135000367474,2.564,valid
bengali_S4257072200362054_5.wav,bengali,S4257072200362054,5.951,valid
bengali_S4259778400369721_9.wav,bengali,S4259778400369721,8.334,valid
bengali_S4259759400369260_6.wav,bengali,S4259759400369260,0.64,valid
bengali_S4257678800303317_8.wav,bengali,S4257678800303317,6.532,valid
bengali_S4256927500325109_3.wav,bengali,S4256927500325109,11.68,valid
bengali_S4257118400339544_6.wav,bengali,S4257118400339544,3.135,valid
bengali_S4259535300301015_1.wav,bengali,S4259535300301015,0.449,valid
bengali_S4259706100369493_1.wav,bengali,S4259706100369493,12.517,valid
bengali_S4257305400340431_7.wav,bengali,S4257305400340431,3.175,valid
bengali_S4259805100383887_4.wav,bengali,S4259805100383887,0.947,valid
bengali_S4257189500380407_7.wav,bengali,S4257189500380407,9.664,valid
bengali_S4259881000383435_4.wav,bengali,S4259881000383435,7.743,valid
bengali_S4256953600325994_0.wav,bengali,S4256953600325994,1.312,valid
bengali_S4258165900367455_8.wav,bengali,S4258165900367455,0.448,valid
bengali_S4258953500357227_6.wav,bengali,S4258953500357227,4.687,valid
bengali_S4259888900308736_0.wav,bengali,S4259888900308736,12.474,valid
bengali_S4258381100320448_2.wav,bengali,S4258381100320448,15.138,valid
bengali_S4259692500304107_5.wav,bengali,S4259692500304107,2.272,valid
bengali_S4257902400308302_3.wav,bengali,S4257902400308302,4.192,valid
bengali_S4257767800304316_0.wav,bengali,S4257767800304316,7.546,valid
bengali_S4258652000397725_4.wav,bengali,S4258652000397725,1.313,valid
bengali_S4259822900332988_9.wav,bengali,S4259822900332988,1.6,valid
bengali_S4259300400308330_1.wav,bengali,S4259300400308330,16.575,valid
bengali_S4259402900379447_0.wav,bengali,S4259402900379447,0.448,valid
bengali_S4258348200346731_2.wav,bengali,S4258348200346731,2.465,valid
bengali_S4259640600304994_9.wav,bengali,S4259640600304994,0.625,valid
bengali_S4259999400303807_7.wav,bengali,S4259999400303807,2.943,valid
bengali_S4256927500325109_9.wav,bengali,S4256927500325109,6.304,valid
bengali_S4259657700304095_5.wav,bengali,S4259657700304095,9.568,valid
bengali_S4257118400339544_4.wav,bengali,S4257118400339544,2.655,valid
bengali_S4257094000351958_6.wav,bengali,S4257094000351958,1.503,valid
bengali_S4257052600362853_4.wav,bengali,S4257052600362853,7.3049375,valid
bengali_S4257678800303317_1.wav,bengali,S4257678800303317,11.235,valid
bengali_S4256961000327325_2.wav,bengali,S4256961000327325,3.978,valid
bengali_S4259778400369721_5.wav,bengali,S4259778400369721,5.937,valid
bengali_S4259841300303971_2.wav,bengali,S4259841300303971,12.928,valid
bengali_S4258348200346731_0.wav,bengali,S4258348200346731,0.432,valid
bengali_S4258652000397725_0.wav,bengali,S4258652000397725,1.121,valid
bengali_S4257305400340431_4.wav,bengali,S4257305400340431,12.354,valid
bengali_S4259319000374111_9.wav,bengali,S4259319000374111,7.031,valid
bengali_S4259061100307906_1.wav,bengali,S4259061100307906,1.412,valid
bengali_S4257885200334270_2.wav,bengali,S4257885200334270,8.319,valid
bengali_S4258731100360855_2.wav,bengali,S4258731100360855,8.674,valid
bengali_S4259316600392162_0.wav,bengali,S4259316600392162,7.859,valid
bengali_S4258383400346806_0.wav,bengali,S4258383400346806,7.032,valid
bengali_S4257688300334440_0.wav,bengali,S4257688300334440,21.759,valid
bengali_S4258492100394236_7.wav,bengali,S4258492100394236,6.798,valid
bengali_S4258135000367474_1.wav,bengali,S4258135000367474,3.521,valid
bengali_S4257887500354931_0.wav,bengali,S4257887500354931,8.416,valid
bengali_S4257756200348448_9.wav,bengali,S4257756200348448,1.6,valid
bengali_S4258383400346806_4.wav,bengali,S4258383400346806,13.887,valid
bengali_S4259805100383887_6.wav,bengali,S4259805100383887,3.807,valid
bengali_S4256574000331849_6.wav,bengali,S4256574000331849,14.2,valid
bengali_S4259061100307906_5.wav,bengali,S4259061100307906,0.687,valid
bengali_S4257902400308302_5.wav,bengali,S4257902400308302,6.4,valid
bengali_S4256961000327325_0.wav,bengali,S4256961000327325,1.121,valid
bengali_S4257305400340431_3.wav,bengali,S4257305400340431,10.815,valid
bengali_S4257686100303334_7.wav,bengali,S4257686100303334,5.445,valid
bengali_S4257756200348448_4.wav,bengali,S4257756200348448,2.079,valid
bengali_S4259846800332546_4.wav,bengali,S4259846800332546,0.687,valid
bengali_S4257057300303710_0.wav,bengali,S4257057300303710,0.64,valid
bengali_S4259301000365947_8.wav,bengali,S4259301000365947,4.481,valid
bengali_S4258558700363438_3.wav,bengali,S4258558700363438,0.544,valid
bengali_S4257118400339544_3.wav,bengali,S4257118400339544,7.84,valid
bengali_S4259423400361494_5.wav,bengali,S4259423400361494,5.68,valid
bengali_S4257833700390037_1.wav,bengali,S4257833700390037,11.102,valid
bengali_S4259413400357904_7.wav,bengali,S4259413400357904,9.328,valid
bengali_S4259319000374111_2.wav,bengali,S4259319000374111,7.33,valid
bengali_S4257088600362891_7.wav,bengali,S4257088600362891,1.408,valid
bengali_S4259413400357904_6.wav,bengali,S4259413400357904,7.246,valid
bengali_S4258106900367850_4.wav,bengali,S4258106900367850,7.077,valid
bengali_S4258731100360855_3.wav,bengali,S4258731100360855,12.834,valid
bengali_S4259301000365947_4.wav,bengali,S4259301000365947,15.329,valid
bengali_S4258394800356885_5.wav,bengali,S4258394800356885,23.104,valid
bengali_S4257052600362853_1.wav,bengali,S4257052600362853,13.528,valid
bengali_S4258383400346806_8.wav,bengali,S4258383400346806,6.303,valid
bengali_S4257686100303334_9.wav,bengali,S4257686100303334,0.64,valid
bengali_S4256950200327698_1.wav,bengali,S4256950200327698,5.632,valid
bengali_S4257887500354931_6.wav,bengali,S4257887500354931,7.359,valid
bengali_S4259349500365349_2.wav,bengali,S4259349500365349,8.032,valid
bengali_S4259413400357904_3.wav,bengali,S4259413400357904,5.92,valid
bengali_S4259387900375979_0.wav,bengali,S4259387900375979,10.270875,valid
bengali_S4259057100380660_0.wav,bengali,S4259057100380660,5.727,valid
bengali_S4258592100320656_0.wav,bengali,S4258592100320656,4.19,valid
bengali_S4257695300333512_4.wav,bengali,S4257695300333512,13.89,valid
bengali_S4256955200325585_8.wav,bengali,S4256955200325585,18.111,valid
bengali_S4259721700364237_2.wav,bengali,S4259721700364237,6.88,valid
bengali_S4259324900372262_7.wav,bengali,S4259324900372262,0.448,valid
bengali_S4258953500357227_9.wav,bengali,S4258953500357227,0.352,valid
bengali_S4257686100303334_5.wav,bengali,S4257686100303334,6.7495,valid
bengali_S4259402900379447_9.wav,bengali,S4259402900379447,9.952,valid
bengali_S4259319000374111_3.wav,bengali,S4259319000374111,1.16,valid
bengali_S4258725900392821_6.wav,bengali,S4258725900392821,1.119,valid
bengali_S4258399500346923_4.wav,bengali,S4258399500346923,6.726,valid
bengali_S4259349500365349_4.wav,bengali,S4259349500365349,4.866,valid
bengali_S4257052600362853_9.wav,bengali,S4257052600362853,0.544,valid
bengali_S4258348200346731_9.wav,bengali,S4258348200346731,5.705,valid
bengali_S4257088600362891_8.wav,bengali,S4257088600362891,3.3290625,valid
bengali_S4258139200316716_7.wav,bengali,S4258139200316716,3.713,valid
bengali_S4258041900390170_8.wav,bengali,S4258041900390170,5.345,valid
bengali_S4257777200304207_0.wav,bengali,S4257777200304207,1.503,valid
bengali_S4257094000351958_8.wav,bengali,S4257094000351958,8.416,valid
bengali_S4259393500365843_0.wav,bengali,S4259393500365843,10.144,valid
bengali_S4258106900367850_5.wav,bengali,S4258106900367850,0.543,valid
bengali_S4257776800369390_8.wav,bengali,S4257776800369390,7.457,valid
bengali_S4258170200316665_5.wav,bengali,S4258170200316665,0.64,valid
bengali_S4259841300303971_6.wav,bengali,S4259841300303971,10.622,valid
bengali_S4258953500357227_5.wav,bengali,S4258953500357227,0.545,valid
bengali_S4258165900367455_9.wav,bengali,S4258165900367455,10.337,valid
bengali_S4258165900367455_0.wav,bengali,S4258165900367455,8.128,valid
bengali_S4259778400369721_8.wav,bengali,S4259778400369721,3.902,valid
bengali_S4257678800303317_5.wav,bengali,S4257678800303317,6.443,valid
bengali_S4257688300334440_9.wav,bengali,S4257688300334440,8.335,valid
bengali_S4259324900372262_0.wav,bengali,S4259324900372262,0.448,valid
bengali_S4259822900332988_5.wav,bengali,S4259822900332988,8.8555625,valid
bengali_S4259423400361494_7.wav,bengali,S4259423400361494,1.6,valid
bengali_S4256955200325585_3.wav,bengali,S4256955200325585,5.343,valid
bengali_S4259313200393314_8.wav,bengali,S4259313200393314,0.599,valid
bengali_S4259349500365349_0.wav,bengali,S4259349500365349,11.968,valid
bengali_S4258381100320448_5.wav,bengali,S4258381100320448,0.503,valid
bengali_S4259376700386239_2.wav,bengali,S4259376700386239,14.656,valid
bengali_S4258076100301764_3.wav,bengali,S4258076100301764,11.296,valid
bengali_S4259324900372262_1.wav,bengali,S4259324900372262,1.605,valid
bengali_S4259376700386239_9.wav,bengali,S4259376700386239,5.727,valid
bengali_S4258135000367474_6.wav,bengali,S4258135000367474,4.986,valid
bengali_S4258165900367455_3.wav,bengali,S4258165900367455,1.313,valid
bengali_S4259841300303971_8.wav,bengali,S4259841300303971,17.631,valid
bengali_S4259759400369260_4.wav,bengali,S4259759400369260,0.544,valid
bengali_S4257088600362891_1.wav,bengali,S4257088600362891,6.206,valid
bengali_S4259341900392444_5.wav,bengali,S4259341900392444,7.885,valid
bengali_S4258725900392821_7.wav,bengali,S4258725900392821,1.157,valid
bengali_S4259341900392444_0.wav,bengali,S4259341900392444,9.554,valid
bengali_S4257885200334270_4.wav,bengali,S4257885200334270,14.367,valid
bengali_S4259307800375613_3.wav,bengali,S4259307800375613,0.831,valid
bengali_S4259301000365947_5.wav,bengali,S4259301000365947,1.297,valid
bengali_S4257956900369030_0.wav,bengali,S4257956900369030,5.055,valid
bengali_S4258106900367850_7.wav,bengali,S4258106900367850,4.094,valid
bengali_S4257902400308302_9.wav,bengali,S4257902400308302,1.887,valid
bengali_S4258492100394236_3.wav,bengali,S4258492100394236,5.537,valid
bengali_S4257902400308302_1.wav,bengali,S4257902400308302,1.12,valid
bengali_S4259778400369721_2.wav,bengali,S4259778400369721,7.949,valid
bengali_S4258998300326321_8.wav,bengali,S4258998300326321,1.984,valid
bengali_S4258167300316044_2.wav,bengali,S4258167300316044,6.343,valid
bengali_S4257956900369030_2.wav,bengali,S4257956900369030,3.11725,valid
bengali_S4258042800359989_8.wav,bengali,S4258042800359989,0.441,valid
bengali_S4257887500354931_9.wav,bengali,S4257887500354931,17.825,valid
bengali_S4259706100369493_7.wav,bengali,S4259706100369493,4.304,valid
bengali_S4258135000367474_8.wav,bengali,S4258135000367474,7.552,valid
bengali_S4257695300333512_7.wav,bengali,S4257695300333512,5.44,valid
bengali_S4259881000383435_1.wav,bengali,S4259881000383435,5.728,valid
bengali_S4258953500357227_1.wav,bengali,S4258953500357227,13.6,valid
bengali_S4258731100360855_8.wav,bengali,S4258731100360855,10.337,valid
bengali_S4259301000365947_0.wav,bengali,S4259301000365947,0.545,valid
bengali_S4259387900375979_5.wav,bengali,S4259387900375979,7.744,valid
bengali_S4258991200331559_0.wav,bengali,S4258991200331559,14.313,valid
bengali_S4259452100361495_1.wav,bengali,S4259452100361495,18.687,valid
bengali_S4258394800356885_7.wav,bengali,S4258394800356885,7.937,valid
bengali_S4258041900390170_2.wav,bengali,S4258041900390170,0.485,valid
bengali_S4259541200381524_5.wav,bengali,S4259541200381524,6.366,valid
bengali_S4259805100383887_9.wav,bengali,S4259805100383887,5.919,valid
bengali_S4258106900367850_0.wav,bengali,S4258106900367850,0.447,valid
bengali_S4259341900392444_1.wav,bengali,S4259341900392444,5.71,valid
bengali_S4259692500304107_1.wav,bengali,S4259692500304107,13.503,valid
bengali_S4259307000392784_3.wav,bengali,S4259307000392784,13.601,valid
bengali_S4257057300303710_5.wav,bengali,S4257057300303710,19.169,valid
bengali_S4259301000365947_2.wav,bengali,S4259301000365947,8.32,valid
bengali_S4256574000331849_1.wav,bengali,S4256574000331849,9.183,valid
bengali_S4259319000374111_4.wav,bengali,S4259319000374111,7.627,valid
bengali_S4257189500380407_8.wav,bengali,S4257189500380407,4.933,valid
bengali_S4258042800359989_4.wav,bengali,S4258042800359989,5.331,valid
bengali_S4257885200334270_6.wav,bengali,S4257885200334270,23.198,valid
bengali_S4257678800303317_9.wav,bengali,S4257678800303317,5.247,valid
