filepath,language,speaker_id,duration,split
bengali_S4256852200329480_8.wav,bengali,S4256852200329480,7.062,test
bengali_S4257011700362294_0.wav,bengali,S4257011700362294,3.231,test
bengali_S4259658600354669_2.wav,bengali,S4259658600354669,14.271,test
bengali_S4256978400326973_5.wav,bengali,S4256978400326973,11.009,test
bengali_S4259856700383157_0.wav,bengali,S4259856700383157,6.976,test
bengali_S4257224600309327_4.wav,bengali,S4257224600309327,11.246,test
bengali_S4259674400304151_7.wav,bengali,S4259674400304151,5.631,test
bengali_S4259073600380134_7.wav,bengali,S4259073600380134,12.064,test
bengali_S4258406400395833_1.wav,bengali,S4258406400395833,1.408,test
bengali_S4257090800398718_3.wav,bengali,S4257090800398718,0.927,test
bengali_S4257492300307778_2.wav,bengali,S4257492300307778,10.027,test
bengali_S4259863700383089_9.wav,bengali,S4259863700383089,8.64,test
bengali_S4259458400361331_1.wav,bengali,S4259458400361331,2.56,test
bengali_S4258799600310034_8.wav,bengali,S4258799600310034,3.564,test
bengali_S4259419700361179_2.wav,bengali,S4259419700361179,4.133,test
bengali_S4258014500359249_6.wav,bengali,S4258014500359249,1.984,test
bengali_S4259969000353347_5.wav,bengali,S4259969000353347,6.496,test
bengali_S4259856700383157_8.wav,bengali,S4259856700383157,8.538,test
bengali_S4257002600301521_4.wav,bengali,S4257002600301521,10.407,test
bengali_S4259419700361179_0.wav,bengali,S4259419700361179,5.44,test
bengali_S4257492300307778_9.wav,bengali,S4257492300307778,5.728,test
bengali_S4259436100357845_1.wav,bengali,S4259436100357845,1.888,test
bengali_S4259313900382656_6.wav,bengali,S4259313900382656,13.407,test
bengali_S4257492300307778_3.wav,bengali,S4257492300307778,13.741,test
bengali_S4257224600309327_2.wav,bengali,S4257224600309327,6.7540625,test
bengali_S4257693500333312_2.wav,bengali,S4257693500333312,1.024,test
bengali_S4257770900382765_2.wav,bengali,S4257770900382765,21.057,test
bengali_S4259391400332463_7.wav,bengali,S4259391400332463,2.513,test
bengali_S4259442900367774_4.wav,bengali,S4259442900367774,4.489,test
bengali_S4257022900362475_6.wav,bengali,S4257022900362475,3.39,test
bengali_S4256998000324591_7.wav,bengali,S4256998000324591,4.437,test
bengali_S4259482400361150_6.wav,bengali,S4259482400361150,13.12,test
bengali_S4259658600354669_0.wav,bengali,S4259658600354669,10.24,test
bengali_S4259383800392155_9.wav,bengali,S4259383800392155,16.545,test
bengali_S4257886800355648_6.wav,bengali,S4257886800355648,6.607,test
bengali_S4259419700361179_6.wav,bengali,S4259419700361179,5.439,test
bengali_S4259674400304151_2.wav,bengali,S4259674400304151,17.263,test
bengali_S4259314900382669_8.wav,bengali,S4259314900382669,0.544,test
bengali_S4257224600309327_9.wav,bengali,S4257224600309327,17.149,test
bengali_S4257715600369775_7.wav,bengali,S4257715600369775,3.847,test
bengali_S4257389200342780_1.wav,bengali,S4257389200342780,1.188,test
bengali_S4259885900383500_5.wav,bengali,S4259885900383500,1.12,test
bengali_S4257886400354042_7.wav,bengali,S4257886400354042,0.737,test
bengali_S4258144100306662_1.wav,bengali,S4258144100306662,5.055,test
bengali_S4256933700325581_9.wav,bengali,S4256933700325581,7.317,test
bengali_S4259436100357845_3.wav,bengali,S4259436100357845,0.639,test
bengali_S4256974100321822_9.wav,bengali,S4256974100321822,3.71,test
bengali_S4259969000353347_0.wav,bengali,S4259969000353347,6.496,test
bengali_S4259436100357845_7.wav,bengali,S4259436100357845,6.113,test
bengali_S4259314900382669_1.wav,bengali,S4259314900382669,15.232,test
bengali_S4258223200397490_1.wav,bengali,S4258223200397490,2.752,test
bengali_S4257886400354042_2.wav,bengali,S4257886400354042,0.447,test
bengali_S4259885900383500_2.wav,bengali,S4259885900383500,0.64,test
bengali_S4258096900310773_1.wav,bengali,S4258096900310773,1.313,test
bengali_S4257389200342780_6.wav,bengali,S4257389200342780,0.544,test
bengali_S4259969000353347_7.wav,bengali,S4259969000353347,11.488,test
bengali_S4258299100340882_9.wav,bengali,S4258299100340882,7.455,test
bengali_S4257770900382765_1.wav,bengali,S4257770900382765,0.508,test
bengali_S4259436100357845_9.wav,bengali,S4259436100357845,5.92,test
bengali_S4259740200369169_9.wav,bengali,S4259740200369169,10.082,test
bengali_S4259476600379390_4.wav,bengali,S4259476600379390,0.927,test
bengali_S4259487600367321_4.wav,bengali,S4259487600367321,8.296,test
bengali_S4259327100332637_0.wav,bengali,S4259327100332637,9.088,test
bengali_S4259383800392155_5.wav,bengali,S4259383800392155,2.464,test
bengali_S4258096900310773_7.wav,bengali,S4258096900310773,2.271,test
bengali_S4256969500327385_7.wav,bengali,S4256969500327385,16.672,test
bengali_S4259382300365040_1.wav,bengali,S4259382300365040,6.134,test
bengali_S4258406400395833_2.wav,bengali,S4258406400395833,1.311,test
bengali_S4256985000329411_2.wav,bengali,S4256985000329411,8.128,test
bengali_S4257721200369747_3.wav,bengali,S4257721200369747,0.353,test
bengali_S4256910100325239_2.wav,bengali,S4256910100325239,2.56,test
bengali_S4256964000320775_7.wav,bengali,S4256964000320775,5.822,test
bengali_S4258602600378928_1.wav,bengali,S4258602600378928,18.402,test
bengali_S4259730200369759_3.wav,bengali,S4259730200369759,4.576,test
bengali_S4257175800338405_3.wav,bengali,S4257175800338405,5.724,test
bengali_S4258085300369127_8.wav,bengali,S4258085300369127,4.484,test
bengali_S4256974100321822_5.wav,bengali,S4256974100321822,3.617,test
bengali_S4259442900367774_1.wav,bengali,S4259442900367774,0.544,test
bengali_S4257778300306363_2.wav,bengali,S4257778300306363,1.479,test
bengali_S4259359200386718_4.wav,bengali,S4259359200386718,3.365,test
bengali_S4259658600354669_5.wav,bengali,S4259658600354669,6.399,test
bengali_S4259969000353347_4.wav,bengali,S4259969000353347,11.104,test
bengali_S4259863700383089_2.wav,bengali,S4259863700383089,0.924,test
bengali_S4258406400395833_0.wav,bengali,S4258406400395833,4.96,test
bengali_S4259458400361331_3.wav,bengali,S4259458400361331,12.065,test
bengali_S4256998000324591_6.wav,bengali,S4256998000324591,5.632,test
bengali_S4257809000355441_9.wav,bengali,S4257809000355441,0.321,test
bengali_S4257809000355441_8.wav,bengali,S4257809000355441,0.45,test
bengali_S4259662900302345_7.wav,bengali,S4259662900302345,2.128,test
bengali_S4259763200369182_4.wav,bengali,S4259763200369182,10.241,test
bengali_S4256985000329411_1.wav,bengali,S4256985000329411,6.784,test
bengali_S4257096200362594_0.wav,bengali,S4257096200362594,4.383,test
bengali_S4257389200342780_4.wav,bengali,S4257389200342780,0.45,test
bengali_S4256978400326973_9.wav,bengali,S4256978400326973,0.927,test
bengali_S4259382300365040_9.wav,bengali,S4259382300365040,15.227,test
bengali_S4258987700323913_9.wav,bengali,S4258987700323913,2.265,test
bengali_S4259731700345935_3.wav,bengali,S4259731700345935,2.753,test
bengali_S4259073600380134_6.wav,bengali,S4259073600380134,16.288,test
bengali_S4257389200342780_0.wav,bengali,S4257389200342780,0.448,test
bengali_S4258309900335917_1.wav,bengali,S4258309900335917,0.434,test
bengali_S4257866200390386_8.wav,bengali,S4257866200390386,12.064,test
bengali_S4259763200369182_5.wav,bengali,S4259763200369182,8.994,test
bengali_S4256959200324401_9.wav,bengali,S4256959200324401,5.824,test
bengali_S4259731700345935_7.wav,bengali,S4259731700345935,2.56,test
bengali_S4257721200369747_0.wav,bengali,S4257721200369747,23.3261875,test
bengali_S4257175800338405_7.wav,bengali,S4257175800338405,9.186,test
bengali_S4259482400361150_0.wav,bengali,S4259482400361150,13.695,test
bengali_S4259674400304151_9.wav,bengali,S4259674400304151,10.143,test
bengali_S4258579600363736_9.wav,bengali,S4258579600363736,1.122,test
bengali_S4256910100325239_4.wav,bengali,S4256910100325239,19.382,test
bengali_S4258223200397490_3.wav,bengali,S4258223200397490,3.042,test
bengali_S4257769900328847_9.wav,bengali,S4257769900328847,3.822,test
bengali_S4256964000320775_5.wav,bengali,S4256964000320775,0.911,test
bengali_S4257770900382765_9.wav,bengali,S4257770900382765,9.988,test
bengali_S4256814100329291_1.wav,bengali,S4256814100329291,4.529,test
bengali_S4259674400304151_3.wav,bengali,S4259674400304151,5.971,test
bengali_S4259763200369182_2.wav,bengali,S4259763200369182,4.9070625,test
bengali_S4259814800332791_1.wav,bengali,S4259814800332791,4.024,test
bengali_S4256974100321822_7.wav,bengali,S4256974100321822,3.424,test
bengali_S4259740200369169_1.wav,bengali,S4259740200369169,2.945,test
bengali_S4257715600369775_4.wav,bengali,S4257715600369775,10.497,test
bengali_S4259436100357845_4.wav,bengali,S4259436100357845,2.175,test
bengali_S4259482400361150_1.wav,bengali,S4259482400361150,13.024,test
bengali_S4256959200324401_2.wav,bengali,S4256959200324401,5.153,test
bengali_S4259490300357282_4.wav,bengali,S4259490300357282,7.287,test
bengali_S4259433600357883_0.wav,bengali,S4259433600357883,0.448,test
bengali_S4258193700352664_6.wav,bengali,S4258193700352664,12.832,test
bengali_S4257496200307041_7.wav,bengali,S4257496200307041,1.505,test
bengali_S4258299100340882_4.wav,bengali,S4258299100340882,2.272,test
bengali_S4257721200369747_2.wav,bengali,S4257721200369747,4.6114375,test
bengali_S4258115300398509_4.wav,bengali,S4258115300398509,1.696,test
bengali_S4259662900302345_9.wav,bengali,S4259662900302345,1.731,test
bengali_S4257099800362915_3.wav,bengali,S4257099800362915,1.362,test
bengali_S4258096900310773_4.wav,bengali,S4258096900310773,2.465,test
bengali_S4257492300307778_1.wav,bengali,S4257492300307778,12.064,test
bengali_S4259313900382656_0.wav,bengali,S4259313900382656,5.6078125,test
bengali_S4259476600379390_0.wav,bengali,S4259476600379390,14.56,test
bengali_S4259969000353347_2.wav,bengali,S4259969000353347,8.416,test
bengali_S4258799600310034_5.wav,bengali,S4258799600310034,9.855,test
bengali_S4258586700318249_2.wav,bengali,S4258586700318249,19.648,test
bengali_S4257096200362594_1.wav,bengali,S4257096200362594,2.862,test
bengali_S4256965900320753_9.wav,bengali,S4256965900320753,2.746,test
bengali_S4258812900391908_7.wav,bengali,S4258812900391908,0.45,test
bengali_S4257090800398718_6.wav,bengali,S4257090800398718,1.791,test
bengali_S4257090800398718_8.wav,bengali,S4257090800398718,6.016,test
bengali_S4259763200369182_3.wav,bengali,S4259763200369182,5.44,test
bengali_S4256978400326973_6.wav,bengali,S4256978400326973,0.384,test
bengali_S4258704100332738_5.wav,bengali,S4258704100332738,10.308,test
bengali_S4258524600320024_4.wav,bengali,S4258524600320024,2.08,test
bengali_S4258014500359249_2.wav,bengali,S4258014500359249,1.119,test
bengali_S4258115300398509_9.wav,bengali,S4258115300398509,18.976,test
bengali_S4258496800335613_8.wav,bengali,S4258496800335613,4.288,test
bengali_S4259490300357282_5.wav,bengali,S4259490300357282,0.696,test
bengali_S4257002600301521_0.wav,bengali,S4257002600301521,8.836,test
bengali_S4257896000355956_5.wav,bengali,S4257896000355956,5.152,test
bengali_S4256814100329291_2.wav,bengali,S4256814100329291,4.37,test
bengali_S4259162700364760_9.wav,bengali,S4259162700364760,14.08,test
bengali_S4257770900382765_6.wav,bengali,S4257770900382765,6.303,test
bengali_S4256882500329885_3.wav,bengali,S4256882500329885,0.471,test
bengali_S4256974100321822_3.wav,bengali,S4256974100321822,2.174,test
bengali_S4257809000355441_0.wav,bengali,S4257809000355441,0.44,test
bengali_S4257035100362311_5.wav,bengali,S4257035100362311,17.823,test
bengali_S4257224600309327_0.wav,bengali,S4257224600309327,8.512,test
bengali_S4259658600354669_7.wav,bengali,S4259658600354669,8.991,test
bengali_S4259073600380134_9.wav,bengali,S4259073600380134,1.888,test
bengali_S4256814100329291_7.wav,bengali,S4256814100329291,2.0,test
bengali_S4259868000303734_8.wav,bengali,S4259868000303734,2.64,test
bengali_S4258144100306662_8.wav,bengali,S4258144100306662,3.713,test
bengali_S4258014500359249_7.wav,bengali,S4258014500359249,4.575,test
bengali_S4258655800317484_7.wav,bengali,S4258655800317484,11.393,test
bengali_S4257496200307041_4.wav,bengali,S4257496200307041,0.354,test
bengali_S4259606500304368_2.wav,bengali,S4259606500304368,14.463,test
bengali_S4257224600309327_8.wav,bengali,S4257224600309327,7.265,test
bengali_S4259383800392155_7.wav,bengali,S4259383800392155,1.409,test
bengali_S4256965900320753_8.wav,bengali,S4256965900320753,2.334,test
bengali_S4256969500327385_3.wav,bengali,S4256969500327385,0.352,test
bengali_S4258704100332738_7.wav,bengali,S4258704100332738,10.454,test
bengali_S4258579600363736_4.wav,bengali,S4258579600363736,6.655,test
bengali_S4259458400361331_8.wav,bengali,S4259458400361331,15.231,test
bengali_S4258135800316818_6.wav,bengali,S4258135800316818,1.793,test
bengali_S4258299100340882_2.wav,bengali,S4258299100340882,3.903,test
bengali_S4258812900391908_5.wav,bengali,S4258812900391908,10.481,test
bengali_S4257690700335136_1.wav,bengali,S4257690700335136,1.312,test
bengali_S4258907500357024_6.wav,bengali,S4258907500357024,8.222,test
bengali_S4258223200397490_4.wav,bengali,S4258223200397490,2.21,test
bengali_S4257769900328847_4.wav,bengali,S4257769900328847,0.552,test
bengali_S4257896000355956_4.wav,bengali,S4257896000355956,0.99,test
bengali_S4257896000355956_2.wav,bengali,S4257896000355956,3.542,test
bengali_S4256910100325239_0.wav,bengali,S4256910100325239,10.528,test
bengali_S4259885900383500_3.wav,bengali,S4259885900383500,2.081,test
bengali_S4257896000355956_3.wav,bengali,S4257896000355956,6.164,test
bengali_S4256969500327385_4.wav,bengali,S4256969500327385,5.345,test
bengali_S4259674400304151_4.wav,bengali,S4259674400304151,5.18,test
bengali_S4256969500327385_8.wav,bengali,S4256969500327385,9.28,test
bengali_S4256882500329885_6.wav,bengali,S4256882500329885,10.217,test
bengali_S4259391400332463_8.wav,bengali,S4259391400332463,2.368,test
bengali_S4258135800316818_5.wav,bengali,S4258135800316818,1.969,test
bengali_S4259073600380134_1.wav,bengali,S4259073600380134,7.904,test
bengali_S4259391400332463_3.wav,bengali,S4259391400332463,3.5769375,test
bengali_S4258812900391908_6.wav,bengali,S4258812900391908,10.951,test
bengali_S4256974100321822_1.wav,bengali,S4256974100321822,0.832,test
bengali_S4257690700335136_0.wav,bengali,S4257690700335136,0.369,test
bengali_S4256852200329480_2.wav,bengali,S4256852200329480,8.94,test
bengali_S4259442900367774_8.wav,bengali,S4259442900367774,21.29,test
bengali_S4259662900302345_5.wav,bengali,S4259662900302345,5.919,test
bengali_S4256994800325455_5.wav,bengali,S4256994800325455,2.464,test
bengali_S4258193700352664_8.wav,bengali,S4258193700352664,9.184,test
bengali_S4257896000355956_0.wav,bengali,S4257896000355956,1.728,test
bengali_S4257770900382765_8.wav,bengali,S4257770900382765,0.448,test
bengali_S4257721200369747_6.wav,bengali,S4257721200369747,2.34,test
bengali_S4257896000355956_1.wav,bengali,S4257896000355956,1.091,test
bengali_S4259740200369169_7.wav,bengali,S4259740200369169,0.448,test
bengali_S4256814100329291_5.wav,bengali,S4256814100329291,6.709,test
bengali_S4256814100329291_3.wav,bengali,S4256814100329291,9.294,test
bengali_S4259856700383157_9.wav,bengali,S4259856700383157,8.318,test
bengali_S4258309900335917_0.wav,bengali,S4258309900335917,0.611,test
bengali_S4258704100332738_2.wav,bengali,S4258704100332738,2.272,test
bengali_S4258812900391908_1.wav,bengali,S4258812900391908,0.333,test
bengali_S4257896000355956_9.wav,bengali,S4257896000355956,9.886,test
bengali_S4259604300304253_6.wav,bengali,S4259604300304253,6.935,test
bengali_S4258096900310773_5.wav,bengali,S4258096900310773,1.504,test
bengali_S4257886400354042_9.wav,bengali,S4257886400354042,3.713,test
bengali_S4259476600379390_3.wav,bengali,S4259476600379390,7.36,test
bengali_S4259662900302345_3.wav,bengali,S4259662900302345,6.051,test
bengali_S4256964000320775_2.wav,bengali,S4256964000320775,3.808,test
bengali_S4259442900367774_3.wav,bengali,S4259442900367774,19.36,test
bengali_S4258496800335613_7.wav,bengali,S4258496800335613,1.476,test
bengali_S4259073600380134_4.wav,bengali,S4259073600380134,0.64,test
bengali_S4257721200369747_7.wav,bengali,S4257721200369747,0.447,test
bengali_S4259383800392155_0.wav,bengali,S4259383800392155,15.598,test
bengali_S4257035100362311_3.wav,bengali,S4257035100362311,10.432,test
bengali_S4259482400361150_8.wav,bengali,S4259482400361150,9.086,test
bengali_S4259433600357883_5.wav,bengali,S4259433600357883,9.28,test
bengali_S4257886800355648_9.wav,bengali,S4257886800355648,14.6,test
bengali_S4258524600320024_1.wav,bengali,S4258524600320024,3.872,test
bengali_S4256998000324591_3.wav,bengali,S4256998000324591,10.144,test
bengali_S4258655800317484_5.wav,bengali,S4258655800317484,16.384,test
bengali_S4257932400377287_4.wav,bengali,S4257932400377287,9.375,test
bengali_S4259436100357845_0.wav,bengali,S4259436100357845,1.12,test
bengali_S4257932400377287_6.wav,bengali,S4257932400377287,2.56,test
bengali_S4259863700383089_6.wav,bengali,S4259863700383089,15.137,test
bengali_S4257769900328847_3.wav,bengali,S4257769900328847,0.712,test
bengali_S4259658600354669_9.wav,bengali,S4259658600354669,18.112,test
bengali_S4259382300365040_3.wav,bengali,S4259382300365040,7.754,test
bengali_S4256974100321822_4.wav,bengali,S4256974100321822,2.369,test
bengali_S4257011700362294_7.wav,bengali,S4257011700362294,9.769,test
bengali_S4259731700345935_8.wav,bengali,S4259731700345935,14.08,test
bengali_S4257743300382404_8.wav,bengali,S4257743300382404,19.331,test
bengali_S4257496200307041_3.wav,bengali,S4257496200307041,0.448,test
bengali_S4259476600379390_8.wav,bengali,S4259476600379390,3.519,test
bengali_S4258602600378928_7.wav,bengali,S4258602600378928,3.711,test
bengali_S4257715600369775_1.wav,bengali,S4257715600369775,2.707,test
