filepath,language,speaker_id,duration,split
bengali_stitched_0136_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0137_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0137_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0137_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0137_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0137_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0137_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0138_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0138_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0138_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0138_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0138_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0138_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0139_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0139_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0139_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0139_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0139_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0139_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0140_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0140_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0140_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0140_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0140_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0140_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0141_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0141_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0141_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0141_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0141_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0141_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0142_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0142_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0142_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0142_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0142_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0142_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0143_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0143_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0143_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0143_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0143_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0143_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0144_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0144_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0144_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0144_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0144_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0144_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0145_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0145_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0145_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0145_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0145_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0145_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0146_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0146_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0146_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0146_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0146_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0146_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0147_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0147_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0147_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0147_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0147_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0147_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0148_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0148_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0148_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0148_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0148_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0148_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0149_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0149_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0149_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0149_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0149_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0149_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0150_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0150_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0150_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0150_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0150_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0150_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0151_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0151_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0151_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0151_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0151_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0151_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0152_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0152_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0152_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0152_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0152_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0152_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0153_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0153_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0153_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0153_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0153_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0153_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0154_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0154_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0154_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0154_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0154_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0154_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0155_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0155_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0155_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0155_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0155_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0155_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0156_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0156_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0156_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0156_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0156_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0156_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0157_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0157_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0157_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0157_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0157_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0157_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0158_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0158_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0158_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0158_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0158_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0158_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0159_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0159_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0159_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0159_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0159_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0159_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0160_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0160_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0160_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0160_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0160_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0160_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0161_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0161_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0161_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0161_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0161_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0161_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0162_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0162_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0162_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0162_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0162_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0162_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0163_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0163_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0163_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0163_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0163_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0163_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0164_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0164_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0164_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0164_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0164_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0164_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0165_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0165_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0165_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0165_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0165_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0165_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0166_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0166_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0166_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0166_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0166_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0166_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0167_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0167_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0167_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0167_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0167_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0167_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0168_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0168_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0168_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0168_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0168_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0168_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0169_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0169_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0169_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0169_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0169_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0169_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0170_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0170_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0170_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0170_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0170_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0170_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0171_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0171_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0171_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0171_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0171_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0171_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0172_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0172_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0172_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0172_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0172_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0172_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0173_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0173_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0173_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0173_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0173_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0173_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0174_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0174_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0174_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0174_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0174_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0174_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0175_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0175_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0175_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0175_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0175_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0175_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0176_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0176_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0176_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0176_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0176_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0176_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0177_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0177_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0177_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0177_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0177_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0177_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0178_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0178_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0178_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0178_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0178_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0178_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0179_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0179_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0179_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0179_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0179_part5.wav,bengali,stitched_bengali_part5,5.0,test
